ruolo,nome,costo_iniziale,fanta_media,fvm,gol_pg,assist_pg,ammonizioni_pg,xg_pg,titolarita_pct,cambio_squadra,upgrade_squadra,tipo_prestito,coach_bonus,coach_style,presenze,gol_subiti_pg,clean_sheet_pg,qualita_mercato,eta,prime_factor,presenze_pct,gk_defense_score,bonus_potential,transfer_effect,disponibilita,forma_recente_score,previsione_ia,_temporal_model,vip_tpm,vip_p90,vip_youth,vip_position,vip_tactical_role,vip_formula,vip_total,vip_score,flag_nuovo_estero,bonus_rigorista,bonus_punizioni,score_selezione
C,Sucic P.,8,5.97,26,0.12,0.071,0.179,0.1,0.737,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.477,0.0,0.737,0.0,5.97,False,0.14,-0.0031,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1648,0.038,6.13,0,0.0,0.0,5.454157091211204
C,Locatelli,8,5.91,32,0.12,0.056,0.25,0.1,0.947,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.41900000000000004,0.0,0.947,0.0,5.91,False,0.14,-0.0052,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.2143,0.0062,5.932,0,0.0,0.0,5.340834744009327
C,Colpani,8,6.48,25,0.12,0.15,0.15,0.1,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.7,0.0,6.48,False,0.25,0.0079,0.0,ALA,MEZZALA_ATT,0.0316,0.2769,7.64,0,0.0,0.0,6.328909131068355
C,Vergara,8,6.46,34,0.12,0.15,0.25,0.1,0.211,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5599999999999999,0.0,0.211,0.0,6.46,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1964,0.2658,7.569,0,0.0,0.0,6.2875814296940264
C,Cristante,8,5.87,29,0.12,0.027,0.162,0.1,0.974,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.41949999999999993,0.0,0.974,0.0,5.87,False,0.14,-0.0093,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.2431,-0.0151,5.804,0,0.0,0.0,5.266748203551937
C,Schmid,8,6.65,30,0.12,0.15,0.15,0.1,0.7,1,1,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.5,0.7,0.0,6.65,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,7.385,0,0.0,0.0,6.196697478912877
C,Gaetano,7,5.3,24,0.12,0.125,0.125,0.1,0.842,1,-1,0,0.0,contropiede,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.585,-0.7,0.842,0.0,5.3,False,0.14,0.0044,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.0989,0.0851,5.612,0,0.0,0.0,5.4255542956886025
C,Ferguson,7,5.37,18,0.12,0.15,0.217,0.1,0.605,1,-1,1,0.0,equilibrato,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5764999999999999,-0.8999999999999999,0.605,0.0,5.37,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0934,0.204,6.092,0,0.0,0.0,5.786682703069063
C,Fazzini,7,6.67,19,0.12,0.15,0.167,0.1,0.316,1,1,1,0.15,possesso,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6014999999999999,0.35999999999999993,0.316,0.0,6.67,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1703,0.2501,7.759,0,0.0,0.0,6.526199837093721
C,Calò,7,6.65,25,0.12,0.15,0.15,0.1,0.7,1,1,0,0.0,equilibrato,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.5,0.7,0.0,6.65,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,7.391,0,0.0,0.0,6.256412403365162
C,Frendrup,7,6.05,19,0.12,0.15,0.139,0.1,0.947,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6154999999999999,0.0,0.947,0.0,6.05,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.092,0.0927,6.432,0,0.0,0.0,5.684211245713503
C,Frattesi,7,6.1,55,0.12,0.15,0.15,0.1,0.368,1,0,1,0.05,contropiede,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,-0.28,0.368,0.0,6.1,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1593,0.2435,7.072,0,0.0,0.0,6.150612215430367
C,Pessina,7,6.17,15,0.12,0.15,0.15,0.1,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.7,0.0,6.17,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.857,0,0.0,0.0,5.944532884868061
C,Lobotka,7,6.08,20,0.12,0.15,0.097,0.1,0.816,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6365,0.0,0.816,0.0,6.08,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.0604,0.1117,6.538,0,0.0,0.0,5.74971325458391
C,Bernabè,7,5.82,36,0.12,0.031,0.15,0.1,0.842,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.43149999999999994,0.0,0.842,0.0,5.82,False,0.14,-0.0087,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.2225,-0.0022,5.808,0,0.0,0.0,5.331572360325733
C,Volpato,7,6.36,23,0.12,0.19,0.19,0.1,0.553,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.65,0.0,0.553,0.0,6.36,False,0.14,0.0135,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1538,0.2458,7.374,0,0.0,0.0,6.244287388866923
C,Oristanio,7,5.48,27,0.12,0.15,0.056,0.1,0.474,1,-1,1,0.0,equilibrato,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6569999999999999,-0.8999999999999999,0.474,0.0,5.48,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1332,0.2278,6.302,0,0.0,0.0,5.893565307855997
C,Unai Gomez,7,6.1,23,0.12,0.15,0.15,0.1,0.7,1,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,-0.1,0.7,0.0,6.1,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.782,0,0.0,0.0,5.922421572160759
C,Sow,7,6.1,14,0.12,0.15,0.15,0.1,0.7,1,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,-0.1,0.7,0.0,6.1,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.782,0,0.0,0.0,5.922421572160759
C,Zalewski,6,6.05,21,0.12,0.161,0.097,0.1,0.816,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6529999999999999,0.0,0.816,0.0,6.05,False,0.14,0.0094,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.0371,0.1272,6.566,0,0.0,0.0,5.846149182412978
C,Pobega,6,5.2,14,0.12,0.043,0.087,0.1,0.605,1,-1,0,0.1,pressing,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.481,-0.6599999999999999,0.605,0.0,5.2,False,0.14,-0.007,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1799,0.025,5.285,0,0.0,0.0,5.270421601040743
C,Adopo,6,5.72,13,0.12,0.026,0.105,0.1,1.0,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.4465,0.0,1.0,0.0,5.72,False,0.14,-0.0094,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.2473,-0.0178,5.651,0,0.0,0.0,5.310323039154348
C,Winks,6,6.59,14,0.12,0.15,0.15,0.1,0.7,1,1,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.5,0.7,0.0,6.59,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,7.328,0,0.0,0.0,6.310975366613246
C,Caqueret,6,6.03,20,0.12,0.143,0.107,0.1,0.737,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.621,0.0,0.737,0.0,6.03,False,0.14,0.0069,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.0467,0.1189,6.518,0,0.0,0.0,5.816568001662522
C,Liberali,6,6.59,22,0.12,0.15,0.15,0.1,0.7,1,1,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.5,0.7,0.0,6.59,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,7.328,0,0.0,0.0,6.310975366613246
C,Oulai,6,6.11,20,0.12,0.15,0.15,0.1,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.7,0.0,6.11,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.785,0,0.0,0.0,5.985485684123654
C,Ellertsson,6,5.75,18,0.12,0.029,0.029,0.1,0.921,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.48899999999999993,0.0,0.921,0.0,5.75,False,0.14,-0.009,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.2349,-0.0099,5.711,0,0.0,0.0,5.3425939607420485
C,Zhegrova,6,6.27,18,0.12,0.15,0.083,0.1,0.316,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6435,0.0,0.316,0.0,6.27,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1703,0.2501,7.287,0,0.0,0.0,6.29295506027673
C,Rovella,6,6.15,16,0.12,0.091,0.182,0.1,0.289,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5055000000000001,0.0,0.289,0.0,6.15,False,0.14,-0.0003,0.0,MEZZALA_ATT,MEZZALA_ATT,0.125,0.2147,7.017,0,0.0,0.0,6.144565266036605
C,Coulibaly L.,6,5.47,14,0.12,0.03,0.121,0.1,0.868,1,0,1,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.4445,-0.30000000000000004,0.868,0.0,5.47,False,0.14,-0.0088,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.2253,-0.004,5.457,0,0.0,0.0,5.273451780390013
C,Pierotti,6,5.73,19,0.12,0.027,0.108,0.1,0.974,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.44649999999999995,0.0,0.974,0.0,5.73,False,0.14,-0.0093,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.2431,-0.0151,5.666,0,0.0,0.0,5.319828843644132
C,Chukwueze,6,6.31,11,0.12,0.15,0.15,0.1,0.026,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.026,0.0,6.31,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.2294,0.2856,7.473,0,0.0,0.0,6.417159905249071
C,Akinsanmiro,6,5.07,16,0.12,0.043,0.087,0.1,0.605,1,-1,1,0.05,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.481,-0.8799999999999999,0.605,0.0,5.07,False,0.14,-0.007,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1799,0.025,5.157,0,0.0,0.0,5.230698764318575
C,Nicolussi Caviglia,6,6.14,18,0.12,0.174,0.174,0.1,0.605,1,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.634,-0.1,0.605,0.0,6.14,False,0.14,0.0113,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1291,0.2287,7.061,0,0.0,0.0,6.184080691330946
C,Karlstrom,6,5.98,20,0.12,0.15,0.167,0.1,0.947,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6014999999999999,0.0,0.947,0.0,5.98,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.092,0.0927,6.363,0,0.0,0.0,5.722207685820206
C,Basic,6,6.03,19,0.12,0.13,0.15,0.1,0.605,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.58,0.0,0.605,0.0,6.03,False,0.14,0.0051,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.022,0.1319,6.569,0,0.0,0.0,5.855603721946442
C,Tourè I.,6,6.02,15,0.12,0.15,0.133,0.1,0.789,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.17142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6184999999999999,0.0,0.789,0.0,6.02,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.0522,0.1166,6.495,0,0.0,0.0,5.805359617769236
C,Amondarain,5,5.95,12,0.12,0.15,0.15,0.1,0.7,1,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,-0.1,0.7,0.0,5.95,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.614,0,0.0,0.0,6.016452793813954
C,Romano,5,5.15,12,0.12,0.15,0.15,0.1,0.7,1,-1,1,0.0,contropiede,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,-0.8999999999999999,0.7,0.0,5.15,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,5.727,0,0.0,0.0,5.734880145909511
C,Felici,5,6.04,10,0.12,0.091,0.273,0.1,0.289,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.46,0.0,0.289,0.0,6.04,False,0.14,-0.0003,0.0,MEZZALA_ATT,MEZZALA_ATT,0.125,0.2147,6.89,0,0.0,0.0,6.192040914326971
C,Milla,5,6.5,14,0.12,0.15,0.15,0.1,0.7,1,1,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.5,0.7,0.0,6.5,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,7.226,0,0.0,0.0,6.377328627466344
C,Addai,5,6.14,10,0.12,0.15,0.333,0.1,0.316,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5185,0.0,0.316,0.0,6.14,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1703,0.2501,7.139,0,0.0,0.0,6.337366219991231
C,Zerbin,5,5.17,13,0.12,0.069,0.069,0.1,0.763,1,-1,0,0.05,pressing,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.529,-0.6799999999999999,0.763,0.0,5.17,False,0.14,-0.0034,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1703,0.0344,5.291,0,0.0,0.0,5.35669920786009
C,Meichtry,5,5.95,14,0.12,0.15,0.15,0.1,0.7,1,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,-0.1,0.7,0.0,5.95,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.614,0,0.0,0.0,6.016452793813954
C,Traorè Hj.,5,6.02,11,0.12,0.15,0.15,0.1,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.7,0.0,6.02,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.694,0,0.0,0.0,6.041857844752702
C,Mkhitaryan,5,5.68,19,0.12,0.036,0.179,0.1,0.737,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.4245,0.0,0.737,0.0,5.68,False,0.14,-0.008,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.2102,0.0059,5.702,0,0.0,0.0,5.439973727331834
C,Koopmeiners,5,5.95,14,0.12,0.15,0.172,0.1,0.763,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.599,0.0,0.763,0.0,5.95,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.0412,0.1232,6.442,0,0.0,0.0,5.882279961527283
C,Dele-Bashiru,5,6.11,13,0.12,0.15,0.15,0.1,0.553,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.553,0.0,6.11,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1168,0.218,6.988,0,0.0,0.0,6.229237345132075
C,Berisha M.,5,6.32,16,0.12,0.25,0.15,0.1,0.316,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.76,0.0,0.316,0.0,6.32,False,0.14,0.0219,0.0,MEZZALA_ATT,MEZZALA_ATT,0.2473,0.3103,7.58,0,0.0,0.0,6.591437461789219
C,Gandelman,5,5.84,14,0.12,0.062,0.15,0.1,0.421,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.4779999999999999,0.0,0.421,0.0,5.84,False,0.14,-0.0044,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.0852,0.0845,6.173,0,0.0,0.0,5.727480744175296
C,Fofana Y.,5,5.78,23,0.12,0.091,0.121,0.1,0.868,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.536,0.0,0.868,0.0,5.78,False,0.14,-0.0003,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1593,0.0441,5.954,0,0.0,0.0,5.586668896397387
C,Keita M.,5,5.67,15,0.12,0.028,0.028,0.1,0.947,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.488,0.0,0.947,0.0,5.67,False,0.14,-0.0091,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.239,-0.0125,5.62,0,0.0,0.0,5.38221062434197
C,Pisilli,5,6.19,17,0.12,0.182,0.136,0.1,0.579,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.665,0.0,0.579,0.0,6.19,False,0.14,0.0124,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1387,0.2356,7.145,0,0.0,0.0,6.31228530841504
C,Matic,5,5.66,15,0.12,0.029,0.176,0.1,0.895,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.4155,0.0,0.895,0.0,5.66,False,0.14,-0.009,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.2294,-0.0066,5.629,0,0.0,0.0,5.395288686084195
C,Adzic,5,6.21,16,0.12,0.15,0.15,0.1,0.105,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.105,0.0,6.21,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.2115,0.2748,7.309,0,0.0,0.0,6.437974638081598
C,Bakola,5,6.23,14,0.12,0.15,0.15,0.1,0.079,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.079,0.0,6.23,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.2294,0.2856,7.373,0,0.0,0.0,6.4786741815744096
C,Cacciamani,5,6.02,18,0.12,0.15,0.15,0.1,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.7,0.0,6.02,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.694,0,0.0,0.0,6.041857844752702
C,Gineitis,5,5.68,13,0.12,0.037,0.185,0.1,0.711,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.42299999999999993,0.0,0.711,0.0,5.68,False,0.14,-0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.2047,0.0093,5.719,0,0.0,0.0,5.4510880780739
C,Piotrowski,5,5.95,15,0.12,0.15,0.067,0.1,0.789,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6515,0.0,0.789,0.0,5.95,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.0522,0.1166,6.415,0,0.0,0.0,5.8619384179966225
C,Busio,5,6.02,14,0.12,0.15,0.15,0.1,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.7,0.0,6.02,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.694,0,0.0,0.0,6.041857844752702
C,Sohm,5,5.54,14,0.12,0.042,0.125,0.1,0.632,1,0,1,0.15,possesso,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.4605,-0.24000000000000002,0.632,0.0,5.54,False,0.14,-0.0072,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1854,0.0216,5.624,0,0.0,0.0,5.441667080694063
C,Perez K.,5,6.09,14,0.12,0.15,0.286,0.1,0.553,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5419999999999999,0.0,0.553,0.0,6.09,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1168,0.218,6.96,0,0.0,0.0,6.220551002443719
C,Grillitsch,5,6.5,14,0.12,0.15,0.15,0.1,0.7,1,1,0,0.0,equilibrato,22.0,0.0,0.0,0.14285714285714285,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.5,0.7,0.0,6.5,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,7.226,0,0.0,0.0,6.377328627466344
C,De Roon,4,5.63,12,0.12,0.059,0.176,0.1,0.895,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,32.0,0.5394075072376265,0.5789473684210527,0.0,0.4605,0.0,0.895,0.0,5.63,False,0.14,-0.0048,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1978,0.0165,5.697,0,0.0,0.0,5.5639257122861165
C,Moro N.,4,5.84,10,0.12,0.15,0.036,0.1,0.737,1,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6669999999999999,-0.1,0.737,0.0,5.84,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.033,0.1281,6.345,0,0.0,0.0,5.9783995143376565
C,Prati,4,5.06,7,0.12,0.15,0.188,0.1,0.842,1,-1,1,0.0,contropiede,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.591,-0.8999999999999999,0.842,0.0,5.06,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.0701,0.1059,5.423,0,0.0,0.0,5.628342092500266
C,Fabbian,4,6.0,8,0.12,0.15,0.091,0.1,0.579,1,0,0,0.15,possesso,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6395,-0.04000000000000001,0.579,0.0,6.0,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1071,0.2122,6.843,0,0.0,0.0,6.299267950389772
C,Cichella,4,5.95,11,0.12,0.15,0.15,0.1,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.7,0.0,5.95,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.616,0,0.0,0.0,6.140083377649225
C,Koutsoupias,4,5.95,12,0.12,0.15,0.15,0.1,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.7,0.0,5.95,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.616,0,0.0,0.0,6.140083377649225
C,Amorim,4,6.11,11,0.12,0.15,0.111,0.1,0.237,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6295,0.0,0.237,0.0,6.11,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1909,0.2625,7.149,0,0.0,0.0,6.496355553148507
C,Luis Henrique,4,6.03,13,0.12,0.074,0.037,0.1,0.711,1,1,1,0.1,pressing,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5525,0.34,0.711,0.0,6.03,False,0.14,-0.0027,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1456,0.0499,6.237,0,0.0,0.0,5.967414310168923
C,Douglas Luiz,4,7.1,12,0.12,0.15,0.15,0.1,0.82,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.7,0.0,7.1,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.616,1,0.0,0.0,6.567338220076374
